1.000000000000000000e+00 -9.336570724233833829e+00 -8.337956674542333246e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 8.317640870717347923e+00 9.662561259797513458e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.096770063589407940e+01 1.186962162483136041e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 9.326260172287318184e+00 9.319533994289482592e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 -8.792818747978561333e+00 -9.067393742667533729e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.038950190215619962e+01 8.224209096327374624e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 9.634051333349370694e+00 -9.273475515154242288e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -1.049807590459404594e+01 1.013050788001890901e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -1.162958167176996760e+01 1.004882145311805530e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 9.126776354024475069e+00 -1.013959544424960235e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -9.826565996549174287e+00 -9.443222919865789322e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 9.186381968878260196e+00 1.087956812462902612e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.156854548525443072e+01 9.887185083041622136e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -8.923819379209833258e+00 -1.164166802845840465e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -7.838865561108276481e+00 9.072781499485037315e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 9.754614152100751667e+00 8.157664309950135362e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -9.792220878107549709e+00 1.115020120877051468e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -9.836109548106170664e+00 9.106116880812912484e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -9.409621694738666164e+00 -1.007578221742178393e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.000537982277594473e+01 1.044417008846529882e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -9.717985273876216468e+00 -1.051401762653735261e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 1.032953166707962289e+01 1.036791398902570016e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 1.063841995362747639e+01 -8.490681315419745800e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 -1.005043793056049672e+01 -1.219063045676015022e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 -1.175237854769785173e+01 -9.193230924427799877e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.058743057543248156e+01 1.047168294633664409e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -8.761122240368001357e+00 1.059584067913547401e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -9.935763495613466389e+00 8.783401682623974693e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -1.031256854661078748e+01 -8.483235380706267037e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -9.947572775746658991e+00 -1.058805543135041916e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -1.058235627698353554e+01 -1.086545761752807415e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.138468220452340063e+01 -9.950278807153475569e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 9.236349167530171655e+00 1.057555871316979967e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -1.206547349702602823e+01 9.944127987480188224e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 9.100740865400156920e+00 9.506965202968196138e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 1.013995722407040212e+01 1.300136717908389450e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.024085110692365674e+01 -1.034480565406103203e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -1.087601059349323229e+01 1.089726725033555432e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -1.056463758503851480e+01 -9.753340094061764276e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 8.909983277052468509e+00 -1.053163158596605520e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -1.011041551314152187e+01 -9.217038248699834568e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.003310614009811808e+01 1.050463077170171822e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 9.237224230511660750e+00 9.411025899249029436e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 9.982729685597504954e+00 -9.758577957142101411e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 7.812465106032295381e+00 -1.000055584851611634e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 9.542227449966517838e+00 9.347506825631429095e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 -9.483159117089059009e+00 -8.278145157622521566e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -9.646944445211726560e+00 -1.096287857755877937e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 -1.121777195050335507e+01 8.889263322932032807e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 9.206400701885320004e+00 -9.780629583231583268e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -1.038543732638432360e+01 9.504170393199975919e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 1.059344273719550955e+01 -9.479133691107335835e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 -1.008230621352447898e+01 9.804921092205626465e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 -9.631388697578390889e+00 8.567166791025153216e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 1.028873747158178098e+01 -9.506205300204587871e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -9.197387856705566023e+00 -1.042774656674175482e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 9.309459586925799002e+00 8.724854567163776053e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 9.730907647274484873e+00 9.984609830517705120e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -1.090152421380175163e+01 -1.159693410347059306e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.176293484714987869e+01 -9.126733590869605450e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -9.490414434283358958e+00 -8.973479197663760232e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.198108521654916991e+01 -9.572562973156820476e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 9.126621289713234830e+00 9.774846514462508296e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 1.180170353613125123e+01 1.149020385464145200e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 -7.820576058242622253e+00 9.993182755871634626e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 9.834192338175068215e+00 -1.053621002757881087e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 -9.761535425355706508e+00 1.097419206148313719e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 1.119269582831394061e+01 9.916254183583513182e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 9.265901392449947593e+00 -1.158967297453690115e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.119154768064970895e+01 9.715083126987831719e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 1.059571241417757825e+01 -9.525685254630957388e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.147431689720749759e+01 -1.044750525589801882e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.034911358322113273e+01 6.570774797595754890e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 -1.010909123393910924e+01 9.929907378450725020e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 1.020878578855436558e+01 7.688454474138485040e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 9.084775119843660818e+00 -1.101467725485504801e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 -9.517005109683916331e+00 -9.474393036073166741e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 1.198518917985710885e+01 1.106929348861664408e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 1.096758973370141987e+01 9.223254348028044447e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 -1.059769950802260929e+01 -1.130454010153567523e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 1.006885136884077880e+01 1.103637593353006530e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -9.393873918809909185e+00 1.059450263386041513e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 -1.194751591802112323e+01 1.125374984362204422e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 -1.013663286443622624e+01 -8.466229513655216365e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -1.097932846494257042e+01 -1.024253115872435238e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 9.572729689378846274e+00 1.010517498958321880e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 8.994396466595670603e+00 1.090805394135684914e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 -1.176149104010359459e+01 1.020637466663493598e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 -9.649286232227130000e+00 9.523419921856536519e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 -1.199121562538388730e+01 -9.855047863665481245e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -9.119872057833692480e+00 1.071045688758409398e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 9.586025753147636053e+00 1.064227015813734667e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -9.097149311874476396e+00 -1.144112465949547541e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 7.600731050438696457e+00 1.240401477568032007e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 -9.211230691885308630e+00 1.004698103773875495e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 7.449358928650871015e+00 1.010821004475122997e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.700000000000000000e+01 -9.452445409534780296e+00 1.161322815062794334e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 -1.076165176017948255e+01 -9.655190894527866163e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -9.078485547765685837e+00 -9.849892695449085522e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 9.766570111398392484e+00 8.253051400087388245e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 9.592796072793765561e+00 1.047213856065475213e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 8.676813549962020033e+00 -1.082030801365647221e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 1.050249819096631754e+01 9.810967507549250399e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 1.068430685033740701e+01 -9.404843291821975981e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 9.715469294712749004e+00 -1.232756463768935973e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 -1.102857755622790492e+01 -1.044753597038963555e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -1.265616511603850114e+01 -1.038091257607302964e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 1.075754929160027906e+01 8.090287538905384324e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 -1.193359482219659284e+01 -9.240697493145372476e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 9.896912544135087586e+00 8.713737240122524597e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 1.033572194889265639e+01 -1.096071604417820389e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 -1.041233028088448265e+01 8.380755067824658511e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.130000000000000000e+02 -1.104097521675797289e+01 8.870293627421915517e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -1.048294092684353984e+01 9.851235434752707576e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000000e+02 -1.076879544608578243e+01 -1.032801349916799971e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 1.009117791859835300e+01 1.233643153980128737e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 9.092555799352032508e+00 -1.117388376753945955e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 1.186395777317013867e+01 1.019459525585949144e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 -8.782712037675187489e+00 8.668514387847256586e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+02 -1.064097121171030835e+01 -1.229108418123948532e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 -1.122976584180888082e+01 -1.048478978633317382e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 1.016737600870910008e+01 9.962230609435263062e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 1.023725855873962587e+01 -9.779016044072225355e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 -1.095445871058549514e+01 -9.816511408443556519e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 9.258533364801351695e+00 8.956530944529816907e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.260000000000000000e+02 -6.597936755664504993e+00 -8.799213610815121100e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 1.093286731467557260e+01 -9.292004448633955249e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 -1.126043525013874813e+01 -9.372628267441903915e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 -9.464651768342701388e+00 -9.521041105924824777e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 7.608984949765295269e+00 -7.928728891671548595e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 1.190890860815181362e+01 8.691005029078063160e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 -9.519984456385190086e+00 -8.607188547919513155e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 -8.926623426083356350e+00 -9.958419044765683736e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 1.146157969593932968e+01 -1.062305063149587703e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 1.089955996927770521e+01 -1.024266657497747524e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 1.086814684355285188e+01 1.119707340232313975e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 1.030648577516495656e+01 -1.016236313657849522e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 -9.718590174796704062e+00 -1.138132992047857961e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 8.566937029703668216e+00 -8.311206988779698435e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 -1.033051524773599006e+01 -1.027112277417354669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 -1.090553733824334692e+01 1.039018846436187360e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.420000000000000000e+02 -8.358164989878497764e+00 9.476703896754909096e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 -1.144827129065916083e+01 9.271400238256635618e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -9.293403160402892382e+00 9.501072421669512380e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -1.014471218831381272e+01 1.084674160015493527e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 -1.235276044398005624e+01 -1.055267980214415324e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 -1.026436722528720757e+01 1.204355460018004642e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 1.103049418272006221e+01 9.530085189279763114e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 -8.418301035589907499e+00 1.105139043191948467e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+02 -1.113290945659803022e+01 -1.164657402140458231e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 -9.452834171893831794e+00 8.781426274868216808e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 9.458035268783181237e+00 1.004933743373276300e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.530000000000000000e+02 8.165746310519669038e+00 9.466235771622091733e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.540000000000000000e+02 9.886263891416346539e+00 9.321191148161300788e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.550000000000000000e+02 -1.047908758682500974e+01 1.026981072191173183e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 -9.171907816469168750e+00 8.466598616936110488e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+02 1.139352138295038408e+01 -1.077507285820716554e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 -9.928778209363105844e+00 -1.147282492098270268e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 -9.941138390463999386e+00 9.816332583937212419e+00 0.000000000000000000e+00 1.000000000000000000e+00
