1.000000000000000000e+00 1.000171957931188693e+01 1.156952853026275463e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -9.283681183673179405e+00 1.024491485476558061e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 9.652627708239887028e+00 8.578610966902004975e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -8.927341355116714894e+00 8.065822387501754065e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 -8.236576800388149877e+00 -9.405652271281372379e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 9.838255611085973129e+00 9.176927710545152550e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 9.443287666960666016e+00 -8.123984788408320057e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -1.068688079168409999e+01 -1.165755829513727448e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.553945116564330320e+00 -9.779401195359984200e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.007015377425585712e+01 1.103073750958387755e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 9.792473540478825456e+00 -9.805850700861956426e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -9.346054157830307574e+00 9.478761203976516114e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.118501486823686086e+01 8.809650026436834480e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -9.624650420200527634e+00 -1.105122426184514950e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.109155010379042317e+01 -1.015211908920477590e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -1.013848920594350922e+01 -9.207703792384323904e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 9.688314380471060971e+00 -9.061461263764842400e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.519196964755064272e+00 -1.073916853805346072e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -8.338618708905222832e+00 -8.544277131892238586e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -1.079560210665572129e+01 -9.646934102732609873e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.877906216548048235e+00 -9.998956095760826557e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -1.029702108395047055e+01 -7.980687654655909569e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.007304014614090804e+00 9.711544852983813314e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 9.877329124969271845e+00 -1.064813994219915294e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 -1.006469245174091220e+01 1.063521639576972966e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -8.986386874514250778e+00 9.996713879553402293e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 9.376619087110935169e+00 9.804940040480726537e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 1.011321710269160334e+01 1.081986298875571073e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 8.088268406089348161e+00 1.130569866426861303e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 1.154777365693056268e+01 -9.885017323295679503e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -1.014537004559003819e+01 9.639337217500855814e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -1.252496867833003513e+01 1.060408807507897677e+01 0.000000000000000000e+00 1.000000000000000000e+00
