1.000000000000000000e+00 1.044935179360399324e+01 -9.175474146660658192e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.555860138015020766e+00 1.063518802897965898e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.151507196835313884e+01 8.596740969302993918e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -1.098656004566018041e+01 -9.634614615742956190e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.194587498380388624e+01 -1.054531868450656518e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.111286574300310903e+01 1.046438788045206536e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -1.059974206626971593e+01 8.841366765339722988e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -1.129058485095812436e+01 1.022830231191723094e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -9.626863565664091738e+00 1.071065737525028361e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 1.093816319501040368e+01 9.864361621985937134e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -1.089507715012463152e+01 -1.031961287774303848e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 9.718232570159731409e+00 -9.577827401112083194e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -1.010622892117926064e+01 1.125978552928921417e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -1.009030857172020390e+01 -9.982907068958690289e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -7.847330790788764610e+00 9.736007624116211900e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -9.768400948272510931e+00 -9.444971309045891772e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.213190092791855079e+00 9.753314935544075581e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -8.267155681627514241e+00 1.106828952363345309e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -1.035493636900786818e+01 -1.025167053105647774e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 8.206817376530343822e+00 -9.517429484402359918e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 -8.409683318444328037e+00 -8.966787434822363068e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -1.111980761155353825e+01 1.056105834513155450e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 -9.336379104271635754e+00 1.045421001773385328e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -9.591207593766492678e+00 -8.958378172372235326e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 8.052795786694082025e+00 -9.769304921728881652e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.031871857120601454e+01 -1.041763557645330351e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.046450180952104425e+01 -9.945043960070565348e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 -1.170019826527633633e+01 9.646741418413572688e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -1.121955501202350014e+01 1.029073592324207098e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 -1.019744085916594045e+01 -1.088599591116563303e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -1.031798623272449689e+01 9.435652800792313499e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -1.011649595438874805e+01 -9.125898794096176658e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 9.100926261164820730e+00 -1.039842428585647482e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 -1.115280530469441089e+01 9.295373384470938305e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 1.002356133905118796e+01 9.440326025090024942e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -1.098688064434837841e+01 -1.169237899095642774e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 9.649769165759062517e+00 1.009285874564046814e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 1.087657223542305118e+01 -1.019777338852045645e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 -9.343315125969102297e+00 9.708227147170921612e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 9.402023026986878307e+00 -7.700991366981828179e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 9.558193131088641437e+00 9.851953627549951520e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 -8.927580745735971490e+00 -1.033069538860282144e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -9.235293796961762780e+00 -8.899378101638907523e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.110778519858904367e+01 9.031304074148058803e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 9.430678792552027900e+00 -1.091850492900395508e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 -9.072355823227391980e+00 -9.792638279572271287e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.025348400730005594e+01 -1.070151733782842918e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -1.114397862999804012e+01 -1.063051516513805517e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 8.514950742810849960e+00 -1.316871344128509236e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 -9.387197431122666913e+00 9.938402569439496403e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 9.212702487286186681e+00 1.118932214537842285e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 9.226471656172563485e+00 -1.008307862088691564e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.054030385081149745e+01 -1.098123014924665419e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.100028811283472763e+01 -1.072731879048840398e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.274588529084305577e+01 -1.124221460336914724e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 9.473659125109637813e+00 -9.383090221367313077e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.020298027208876057e+01 -8.316923450685852259e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 8.852404414563185497e+00 1.060221466947363922e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -9.186224639330754727e+00 -9.278376286913431414e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 -9.377811715019104710e+00 -9.750144326815879836e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -9.427148557677128338e+00 -1.077661832873821801e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 -1.233630281139907403e+01 1.002086488749046111e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 1.166390036992893009e+01 -1.033072651546127574e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 -1.071562401073949644e+01 -7.718661695155265789e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 -1.051482811810302032e+01 8.107844435858684307e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 -1.144928787256690050e+01 -8.786864011287299547e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.049904406174681881e+01 -7.866304761670454226e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 -1.144072983233514940e+01 1.067737049690494722e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 9.182971159567703268e+00 8.911142128575423982e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 -1.059339709993296808e+01 8.569912701768680918e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 -9.082183260204718778e+00 -8.723246383756539046e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 -9.420927232011546693e+00 1.055750014467571063e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -1.104806225188105095e+01 -1.149650614186774966e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 -9.553841164523740659e+00 1.009052315272720790e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 1.114360239922700302e+01 -9.515638505419437010e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 1.024308029360637740e+01 9.713155884664079309e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 9.518907812084021813e+00 9.242827172995342622e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 -1.101608697510584278e+01 1.012030151969905134e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 -1.074223170503669778e+01 7.538118031761737114e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 -1.059601355399524181e+01 1.002766318695095826e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.100000000000000000e+01 -9.359000937617429017e+00 -1.072814396732641384e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 -9.946128476354767045e+00 -1.109691117166371654e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 1.038867788609703879e+01 -9.481838135161735792e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 1.154788996997866235e+01 1.079988041866026016e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 8.192166840047745424e+00 1.236555072142363443e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 9.940175158908113318e+00 -8.261356603591988090e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 -1.047319554723698509e+01 -1.058853256906761509e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 -9.195006396993441911e+00 1.039362222520413326e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 1.048503128994943268e+01 8.914911459556774886e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 -8.840052670343105490e+00 9.893076270383199144e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 1.064582081202236807e+01 -9.419787459321531387e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 1.122737297461917194e+01 -1.110838537953241811e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 -9.805070015100040948e+00 -8.477421034952588030e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 1.098374397702433569e+01 -8.363895657064208677e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 9.211659040793371389e+00 -1.032213551758212589e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 8.643826776280695512e+00 1.060368634853129954e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.700000000000000000e+01 9.371165739425231678e+00 1.026906133548274624e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 7.831780318040950206e+00 -9.175383750823131734e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -1.090789545460297738e+01 8.719725745352619128e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+02 -1.118510376051170851e+01 -1.033605521708159714e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 -8.525913955692450585e+00 9.205186876665900186e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 -1.133132532765812783e+01 -1.036132908788099094e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 1.006049565752838681e+01 -1.115578060702944541e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 1.124617019330143464e+01 -1.019866987794297941e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 1.044601992570422588e+01 -9.735493481966923213e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 1.201102129952824882e+01 -1.038270493580995257e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -9.352602579709612840e+00 8.841381693704295941e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 1.079383787504721326e+01 -9.544941507259494529e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 1.082021474044009501e+01 9.920668011236704942e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 1.083796414901344285e+01 1.005585842027537780e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 1.036451408940564178e+01 -8.381009107589123985e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.158984846023314930e+01 -8.923861722065414170e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 8.972016540318811906e+00 9.405929191833354963e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -8.267461079556561288e+00 -9.189413818851511095e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 1.118735307721864203e+01 -9.413945503271571980e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 -9.219174721186734089e+00 -8.673531216079990003e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 1.100323160318615834e+01 1.087884425111273679e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 -1.079434483128838629e+01 -1.055191040249338918e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 -1.005104767909083918e+01 -9.461052009852824796e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 1.247619573474123911e+01 1.073925471727229208e+01 1.000000000000000000e+00 1.000000000000000000e+00
