1.000000000000000000e+00 -8.792562567293012776e+00 9.363712799480159887e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.006836957157832657e+01 1.064732903173681322e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 9.460499456933554541e+00 1.060813450421301951e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -9.763824684974217405e+00 9.537413140459653604e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.110531549157300724e+01 8.321653062260855549e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -1.003801931820513893e+01 -9.591245338056442193e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -9.108207632808744236e+00 1.012201269566461370e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -8.171989388179056846e+00 9.785764229888059162e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 1.077285396020870500e+01 1.099964723570952785e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -9.711101105541940726e+00 1.022490359407801996e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 1.014447755328757061e+01 -9.247118539705580176e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -1.019910716116338634e+01 1.060283114088358225e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.204005572535024449e+01 9.934266580955338100e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -9.463012074419193453e+00 9.094970927599336008e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 9.654576916154466559e+00 -9.233823357010681576e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 8.127642514889096503e+00 -1.075713407492328777e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -9.417297791951494190e+00 1.059175129323898545e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -1.022902219657834699e+01 1.041384652058079041e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -1.031046844578706612e+01 9.680924868751526802e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 9.687392894387768294e+00 -9.747227279555950474e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 1.143400210967042163e+01 -9.609635633862326998e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.289853673874508999e+00 1.150808288994008066e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 -1.061019928184787631e+01 -9.752248889615557914e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 1.117787626308638771e+01 1.000744398799553636e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 9.371504551981278297e+00 9.045559240635769882e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 1.048085182225397638e+01 -9.555630226970324159e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 7.401087553689395193e+00 9.789655733647126823e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 1.312655914363690179e+01 1.088529897611128128e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -9.759123083661945586e+00 -9.878035453806827348e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.096307294368591556e+01 -8.072571585508191205e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 9.737949325568761694e+00 1.104198223293153802e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 1.095823283485917976e+01 9.555453088887295721e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 1.170233593020805074e+01 1.070734217589921400e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -1.044925609163668589e+01 1.017982387618619278e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 1.085416682568667035e+01 1.018069122443295882e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -1.109901501491678744e+01 1.067705819522392297e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 9.562812924804436676e+00 9.405732715728873927e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 -8.269493443834935675e+00 1.010799611421227517e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -1.069753119880841119e+01 -8.696635784948204773e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.104930065501800307e+01 8.170191219315228182e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 9.139317990044908413e+00 -9.994838895464837947e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 -9.536347734837717027e+00 -1.054373814382624452e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 9.468375400768774597e+00 -1.069549757957644509e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 -1.103718775088269588e+01 -1.096893955249040253e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 9.108026730062807275e+00 1.086280095479577312e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 -1.030122302453290573e+01 -8.768582100881545216e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 -1.096449043515817579e+01 1.110848452333211078e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 -9.798279770198075056e+00 1.052728281854876258e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 1.090142459917731266e+01 -1.091896099603679637e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 -1.108579323988339738e+01 9.427763016184474765e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 -1.055450427623492082e+01 -9.239546006168046333e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 -8.386893017612431223e+00 -1.036279153541541653e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.032496853190333219e+01 -1.035061948476956850e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 -1.052860954583831088e+01 -9.663855001661874056e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 -8.728168014932766283e+00 -8.883900545271515625e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.018469090114493447e+01 -8.263686008485555234e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 9.495914804253049013e+00 1.145112883924849356e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 -1.209290103006682671e+01 9.128843897561814913e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 8.902828674456754854e+00 9.730356569664152744e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 1.048805216430870324e+01 9.618041097755543944e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 8.622480069361159849e+00 -9.357439328831713254e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.008253805299887418e+01 -1.017960652331678340e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 -8.598504901991331550e+00 8.670002542354303898e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 9.600409488612989151e+00 1.138835536873413190e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 1.007617527486536702e+01 9.927434820142073235e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 -9.843669789613189280e+00 1.105926417418406515e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 1.020668911908267873e+01 1.056882371082709327e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 1.178557831933455979e+01 -1.020387787270099977e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 9.208786651036229287e+00 -1.173835466788620074e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.021299171055044397e+01 1.151023551302843728e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 -1.052939362159212777e+01 -1.012066608151185676e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 -9.399181722824291541e+00 1.187603015556272545e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -9.736751585449688662e+00 9.941527085660281315e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 8.848644925619455037e+00 -9.688868614699140736e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 -1.026612989561226286e+01 1.072907345589320194e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 9.963256106868128015e+00 9.955815514175435865e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 1.172845626805869301e+01 9.010297833872133566e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 8.851913049757294871e+00 8.997069682568996640e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 1.094999792490461665e+01 -1.078764213257330340e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.184324439753963176e+01 1.108015597924436868e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.100000000000000000e+01 9.229205634306072881e+00 1.012163832075038705e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 9.384438034206070256e+00 9.044693079653534085e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 8.625655065753042194e+00 9.990883518445611955e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 -1.029885018399589036e+01 -1.025322087003827853e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -1.023625992686011088e+01 -1.043164031273603776e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 7.968856954417859129e+00 7.412470170763336696e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 -9.082653630638549913e+00 -9.336618094920742905e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 9.831575697428306171e+00 8.055881160473632008e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 1.075774784873859424e+01 8.893944564990622581e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 -1.049994906517913584e+01 -1.095074326886779659e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -8.926219805371633953e+00 -1.001695734317345732e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 -8.228768418729437428e+00 7.963278721634651447e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 1.048205534097321134e+01 9.922025889139677091e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.400000000000000000e+01 1.000463838180241538e+01 -9.006765341017448634e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 -1.015609628863205494e+01 9.121036579673171829e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 1.110934488106940599e+01 -1.050040221732302825e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 9.138518718682121289e+00 -1.081369596138448053e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -1.057406934102995777e+01 1.035179401539944521e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 1.005255470872340773e+01 7.525945285777856597e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+02 -1.168812381293887981e+01 8.352052006549797625e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 8.425667192797046567e+00 9.254592384514779724e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 9.258387887509757164e+00 1.033893302016349836e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 9.605152310619340383e+00 -1.007261236849221575e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 9.856084510640453544e+00 -8.843571341303189115e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 -9.272060722599942295e+00 -1.058476553996086622e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 -9.673977600410164968e+00 -1.056593040300522013e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -8.283447868378056356e+00 1.061455177609837008e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 9.705377572598221647e+00 -9.711892861048623260e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 9.571034607522811655e+00 -1.032256554407527993e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 1.025483486402882427e+01 9.744305508611097011e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 -1.181606330036193775e+01 -9.721938440113044422e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.054892597351355299e+01 -9.778379586658564548e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 1.061372610212951351e+01 -1.069307216764947022e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 9.803529798974885523e+00 8.762812316539251967e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000000e+02 8.990059770849486043e+00 1.004065003509414034e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.160000000000000000e+02 -8.250468076086018954e+00 9.887466108488014882e+00 0.000000000000000000e+00 1.000000000000000000e+00
