1.000000000000000000e+00 -6.856182344093417314e+00 1.097707446338908355e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 9.891893060837869456e+00 -1.039713332115441879e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 1.021548391897363395e+01 1.327294821549505954e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 9.908143311270704245e+00 -9.956109360434391320e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.493173785477230453e+00 -8.143813030249901885e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.058089205807192279e+01 1.135620048761208523e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 9.598702973138815153e+00 9.333411558973017108e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 9.939601649775557490e+00 -1.135387212851358107e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -9.713579046537976325e+00 9.392510518640918349e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 1.184944870860359956e+01 7.980590505687624514e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -8.872202133857326700e+00 1.159414074681959583e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -8.881462461245527962e+00 -8.783547264875664951e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 9.949836896593977187e+00 1.000808488217390391e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -9.179925640947393717e+00 -1.130637953254988481e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.078338722904892322e+01 9.782909411131546662e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -1.006302536101104828e+01 9.559983599436764123e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -1.158734472985296726e+01 8.669761096261289879e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -9.317626142421563173e+00 1.072930630644266614e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 1.150518144587950431e+01 -1.114142733269729746e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.161528183617015664e+01 -9.077909454812886025e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 -1.147596056930928832e+01 -9.375280833013274417e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -9.213448254061146869e+00 -8.408554006488452970e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -9.388304565230287224e+00 1.157225798173850961e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 1.151954109016188177e+01 1.037110584562441673e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 8.055276982467212576e+00 8.463944882372956613e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -1.030933463100007863e+01 9.056599515268251466e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 9.941028090329076861e+00 9.126447992942717136e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -9.840298896326842737e+00 9.070583885645561395e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 9.844950735785653606e+00 8.999625240512669322e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 9.975050369857624943e+00 -9.768149610516690728e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -1.020171105115823273e+01 -1.091159628859525554e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.038952469440549820e+01 -1.002472643187988943e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.050422287456766490e+01 8.266351405609741576e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -9.922140415273332792e+00 8.479873150343927080e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -9.168807502801818998e+00 -1.074864348109587198e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 -1.028099315522759660e+01 9.811111956218329766e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.180260381816586168e+01 -1.060243546329862419e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.050687255308826096e+01 1.059386035432143558e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -1.067823700990894764e+01 -9.888591305863107195e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 8.951711237335166160e+00 -1.072357224998648029e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -9.722552213016824041e+00 -1.122197028287988019e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 9.585827288313467420e+00 -1.116334433488087896e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -8.979908556043362466e+00 9.237635636302989894e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 -1.159192466455490411e+01 -9.416433921139898189e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 -1.157196065135071805e+01 8.826541531911940908e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 8.633049632869758128e+00 -1.091367199728149728e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.146802085538645954e+01 -1.009748100430878281e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -8.498505067193116602e+00 8.599679218265061209e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 9.805658530906084636e+00 9.222570794907309022e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 -9.790533825781325916e+00 -1.165007269668272727e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -9.451864028729476175e+00 -9.637611669640406831e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 9.275966003691195283e+00 1.043433917448893311e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 9.242451144028988708e+00 1.076227812690766150e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 1.040949794216978042e+01 -1.007634432771442334e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 -8.821756292071860628e+00 -8.918244401656464149e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 9.218456079827003435e+00 -1.100883673864197299e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 9.871898959133758922e+00 -9.509795773088006499e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -9.214082519640436786e+00 -9.825302622734142233e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 9.329844072117275289e+00 -9.380925758216024590e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 -9.080347236667565269e+00 -9.269815477395280112e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 1.264886472741293488e+01 9.533971008044522577e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 1.186653981270312386e+01 9.762771796565116844e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 8.114809203979936214e+00 8.923035332614139392e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 1.083712167883900257e+01 9.222881013714282261e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 -1.064720538858315990e+01 8.854247979414488157e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 1.059597420600789874e+01 9.703707879271080472e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 9.802864517745682349e+00 1.014817987983837533e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 1.015704214775534808e+01 -1.041438701910597686e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 -8.480337593451942269e+00 -9.620567191361081072e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 9.755935992805030210e+00 1.010196932836962880e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 9.991061983059925211e+00 -9.693502711085924872e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.014148553284247178e+01 -1.125291505546132775e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 9.951072169816796986e+00 -1.141237384108140063e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 -1.049101600269916901e+01 -9.427682752354971996e+00 0.000000000000000000e+00 0.000000000000000000e+00
