1.000000000000000000e+00 1.070849846859747956e+01 -1.138230369032923406e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -9.988287629405594004e+00 9.619616305784065347e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -9.032012361862108207e+00 1.138308516971970974e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 1.031985370602216889e+01 1.071165307983372550e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 8.248431477437643267e+00 1.081785016073373917e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 8.795307484241998708e+00 -8.192097303694401589e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -9.796409671709408684e+00 -1.154695097499480028e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 1.002759364298463929e+01 1.131330301014714834e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 9.255365762586368561e+00 9.416001068993088197e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 1.165704533163751577e+01 1.033434233050427409e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 1.130008819039939461e+01 -1.102952285166700541e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -1.095910456105959341e+01 -1.161261845013915739e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 1.072021452511495632e+01 9.471166905374220235e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 9.539657275444103135e+00 1.129897213589919502e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -1.003495314651452297e+01 -9.380423638041696321e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.129507196781441891e+01 8.512491912221854307e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -8.943499251212948309e+00 -1.100583870283821675e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.758042122454073208e+00 -8.755416397680873430e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.793826175736116468e+00 1.101243289720480689e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -1.033033571320579647e+01 1.012191309755099233e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 1.172288400803344466e+01 8.877103294914071796e+00 1.000000000000000000e+00 1.000000000000000000e+00
