1.000000000000000000e+00 8.213257837701180009e+00 8.105779884122116030e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -1.100525570599315195e+01 -9.617957349335831907e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 8.039689333317891595e+00 -9.432677005987818220e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -1.167671121628447750e+01 -1.120150450037392709e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.036789549423472501e+01 -1.131730620501443951e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -9.502735463361361212e+00 -9.982771551045779290e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.027317357130809228e+01 1.121915581810558038e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 1.028959291633906581e+01 -1.117809420228327610e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -1.049013004370092794e+01 1.041360819218423650e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -9.080644655979666524e+00 -9.757871768574798210e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -1.156297180950550008e+01 -9.534648997003491999e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.002511224096700460e+01 -1.168809620268748262e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 9.098360266147535569e+00 1.009823744576101134e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 1.042500797494858134e+01 1.081390303816294995e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -9.073583165473067425e+00 -1.035847623997477740e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -1.059425730157252765e+01 -9.857387411925058629e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -9.484915960820190506e+00 -1.161227767803882749e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 1.085938784961278891e+01 8.142757523277779796e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -1.008301733972837866e+01 -1.010497054401971262e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -9.959339216121493976e+00 -8.379949899833649241e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 -8.628998508794959221e+00 1.140906380761445860e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 1.134137598470901942e+01 1.168174919167265458e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 1.036392503165101786e+01 1.026744439423040234e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -1.025127547254347959e+01 9.661921924422751218e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 8.703555441298144402e+00 -8.829466250128806593e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -1.052793986233253776e+01 8.745106590718989992e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -1.023957952173582164e+01 9.780234727394102379e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 9.146929646712216311e+00 -9.559981817903020485e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.107899248024911287e+01 1.031097440782109942e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 1.108756422624960081e+01 9.547355194942191758e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -8.886906367657378070e+00 -1.071895942911449495e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.041540290625948550e+01 -1.217039195375998695e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.124483048492682080e+01 -9.451785249279817336e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 -1.077254494948129526e+01 9.279826533778136266e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 1.089039909833718234e+01 -9.567619301698744749e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 -1.024636475157494075e+01 -1.091132874730242541e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -8.342630412524130179e+00 9.058343088406680010e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 -1.052727449706896223e+01 9.260448151700478192e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 8.835434436817472204e+00 8.990756648680818586e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 -1.357027630556680009e+01 1.076205003512301062e+01 0.000000000000000000e+00 1.000000000000000000e+00
