1.000000000000000000e+00 -9.292822701592427848e+00 9.645652217406798457e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -9.424731677284865938e+00 1.133663553876804286e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.053803674701908655e+01 1.031905792891551421e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 1.123471880119293331e+01 1.116816771908497330e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.067615346968856471e+01 -8.646440945799652056e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 8.178854876832721388e+00 9.921528850065437055e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 1.070764108672286596e+01 -9.181121050483913137e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -7.962627851611872032e+00 -1.000413142325464833e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -9.712308114914618429e+00 9.582001120521951520e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -1.090421561214675172e+01 9.505913419516170748e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -9.200931181526996738e+00 -9.553449563951119217e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 9.334071242462551155e+00 -9.715147516678253936e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -1.123092332077359501e+01 -1.137992008682216571e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -9.557596068688864577e+00 1.169803846276347237e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -8.310866754191751582e+00 1.039386828091287107e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -1.110847355531602609e+01 1.078548023205880035e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -7.884754969454770723e+00 9.120043298585553515e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -1.257394617557861061e+01 -1.094216854664878902e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.537697729156318971e+00 8.491127344770022845e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 1.025371472455097432e+01 -1.169895744048786845e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 -1.004111376326280336e+01 -9.732668112361634982e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.836535835516958315e+00 -8.060885231817824348e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -9.525019002840082294e+00 1.020929571107515876e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 8.533582646869895427e+00 9.810644851476316930e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 1.075691110345166912e+01 -1.058134292520824005e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.086942755710515129e+00 9.752281778280243785e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -8.999256005085010557e+00 9.903611287865684787e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -1.032659101412579439e+01 9.221933586250841586e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -9.093198623221152133e+00 1.143245116327058675e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 8.710694214828183846e+00 9.244086530973500970e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -1.013947552922469697e+01 -1.134148941295413771e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 9.926674551564747873e+00 9.964087922555766141e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 -1.027677332184193659e+01 -9.894283774097784701e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 -9.085210994362000747e+00 1.210704486627187038e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -1.151622406752581895e+01 -9.920554221503783410e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 8.701245475300776633e+00 -9.583781369073816947e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -1.197234532054996059e+01 -1.072737330271641198e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.049882990891594758e+01 9.184705928577187706e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 9.254542046321752480e+00 1.133410963867164511e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 9.625322342748559024e+00 -9.103364596588987112e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -1.003580287875095856e+01 9.727634111425151886e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 -1.013551321272693784e+01 -8.907861833516266259e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -9.125317521980425894e+00 9.456557608551394267e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 1.190202939544072791e+01 -1.099417721569321849e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.063871854157373953e+01 9.818873574328216947e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 9.364482204510631291e+00 -1.141828143568675458e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 -9.671621796509988656e+00 9.073340254735734689e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 8.585070590479004338e+00 1.169991484983676777e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 -9.388531227749810526e+00 8.776889710202393502e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 8.976612977086400491e+00 -9.346700371761317072e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -1.089970139847896213e+01 -1.057297653589957953e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 -9.604836846045904153e+00 -9.836670463830534672e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 9.684409618220934490e+00 1.038539687596391659e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 9.145322777366732936e+00 -1.153861826389005429e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 8.616174355041177790e+00 9.211855453339182986e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 -1.073068430707506948e+01 -1.028664789645581656e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.053898589615265102e+01 1.023522920755412002e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 1.126882055707783437e+01 -1.006226553139639002e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 -9.396984387571119868e+00 9.789038271109886225e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 -1.001148982564125589e+01 1.068746038253651953e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -9.409541651495395342e+00 -1.057286892357207719e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 9.657776403562454703e+00 -9.127939153743248824e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 9.233573759129312108e+00 1.021892868554463973e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 -1.110591734527938179e+01 -9.487837921769695981e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 -8.978278459005522905e+00 -1.307994029820792647e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 -1.038988542649084934e+01 -1.071708906249650006e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 -8.536594284290160317e+00 9.005310013337608055e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 9.110552442967456699e+00 9.804532180458226165e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 -7.573882159352686827e+00 -1.148441092346164538e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 -9.469698307448267016e+00 1.096199176815132326e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 1.142723185140681785e+01 1.074372381881789806e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.200000000000000000e+01 -1.007926510148299215e+01 1.033910187534466196e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -1.084198711314091490e+01 8.951436571152873611e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 9.530041788610457587e+00 1.090067717142527925e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 9.455036245834197217e+00 -8.880321034201381636e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 9.350211129379797370e+00 1.021108710665264496e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 9.631763711691069929e+00 -7.822700711007879448e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 -1.032653282620815460e+01 -1.027415250898939902e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 -9.105068443832859515e+00 -1.128535112940183005e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 -1.049270137581245876e+01 -8.556432692094753989e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 7.957908220773812324e+00 1.081045379795118322e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 1.018968446585145138e+01 1.054084513774181175e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 1.126437179532809907e+01 9.994688278296361972e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 9.853194523587440301e+00 1.100444361961377915e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 1.092308571790587202e+01 9.770606439076960470e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 -1.064283563484504924e+01 -9.794915573433071287e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 -1.077479961872348291e+01 -7.269950704142587483e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 -8.424781355675976968e+00 -8.578279123959068997e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 8.732880111588851690e+00 -9.577329647386246592e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 -8.416007035407876202e+00 9.484263820647822030e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 -9.772819295228915237e+00 1.078426341219195450e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 -1.029060315919095459e+01 9.175439235912051572e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 1.081119774921564414e+01 -9.113052619339564231e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 1.015622471671703586e+01 -8.806039208645916716e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 -1.086153635237896253e+01 9.737582344479328356e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 9.945981817086744670e+00 -1.013538644649648290e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 -1.115604277008388934e+01 -1.107858582190296914e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 9.450261506095708697e+00 9.932014917378820584e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 9.123926218138521449e+00 -8.485079371646001789e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 -9.735698138317379957e+00 1.024534587065133273e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 -9.480523338590650440e+00 1.043055961176969682e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 8.611078852137623585e+00 -1.088486440140717271e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 9.312624364587408721e+00 1.062101781783775145e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 1.052385169036286072e+01 -9.680485900283843037e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 8.671052921339141406e+00 8.460875972222602570e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 -9.944936950106725959e+00 -1.036068223487536066e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 1.066110200396840213e+01 -1.035206124871143096e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 -9.828617566104439263e+00 9.587917533177201079e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 9.037673947326187118e+00 1.018948086956650023e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 9.605617469834788480e+00 -9.661642571772070198e+00 1.000000000000000000e+00 0.000000000000000000e+00
