1.000000000000000000e+00 -9.551189369931616824e+00 -1.155436652802112363e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 8.365163370462139980e+00 7.374550410788566879e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.091157274182075732e+01 1.157643284771313397e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -9.092846312357899308e+00 1.074352170310140764e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 9.605912879057614262e+00 -1.039798921489067496e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -9.436583493046960314e+00 8.679688101693828983e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -1.231274160317355815e+01 1.150591885426389815e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 1.173786551672488976e+01 -1.016807135390601857e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.124152011693031028e+01 8.719276521068366037e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 8.771796641434114861e+00 9.317741648069715055e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 1.239638546472547276e+01 -1.153395310805969132e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -1.039045148953316122e+01 1.165068283588492015e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 9.046945845766126482e+00 -1.058937958626366616e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -9.565544108968833115e+00 9.580176805795488804e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 9.811187865920180329e+00 1.021749789119908414e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 1.070372598214328619e+01 -1.019200425226902418e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -8.722893995877164741e+00 9.116334626539273955e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 7.722127477268556639e+00 1.118659230265532756e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 9.626665108462248099e+00 -9.476925954161016463e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -1.011998101780572057e+01 -9.536376167256708669e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 8.378412259366591286e+00 -9.086242931717839255e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 1.050855745710478217e+01 1.096189433342253139e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 1.121049539148349616e+01 1.035656137539403510e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -9.024957726339946973e+00 -7.224654475332160430e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.231598658144663183e+01 -8.367591132638732887e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -1.001435010401641001e+01 -9.345256119348031021e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 8.804017186083900270e+00 8.964220256322461111e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 1.064792489550218590e+01 -9.360013279195358749e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 9.020534481211512912e+00 -1.060142178284754699e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -9.765726512614088861e+00 -9.791011128774849581e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.153086601747618545e+01 9.695303325307728315e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -9.320915713072881914e+00 -1.181051141183766973e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.001535865673609749e+01 -1.136584105980847070e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.108268036380936472e+01 1.000785326832355793e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -1.078098753513086550e+01 9.781222228841780719e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -9.725420789676734401e+00 9.172358724597309276e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.060215739441030891e+01 -1.126974448701633591e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.017921217107871534e+01 9.975757945413791461e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -1.025320630744808525e+01 9.264340154746660616e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 -9.675781532740858282e+00 -9.423843305891985267e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -8.735000748370300272e+00 -9.402895487763645477e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 -9.666400374085840852e+00 -1.061340101300023697e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -9.527797016708605682e+00 1.060115638477744326e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 -8.383177090065599302e+00 -9.213532616036358647e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 -9.233434302438519481e+00 -1.025986106889580718e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 -9.843071121302481075e+00 -1.099849652238472331e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 8.966045922725626838e+00 1.034488280731557275e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 -8.822423089992192047e+00 9.692909983658594797e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 -1.155641466900214809e+01 9.572167111987997856e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 1.123483153880682650e+01 1.011312160411773320e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 -1.208539188481578641e+01 6.639756470299395197e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -1.143548674859047765e+01 1.100709952895960519e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 -8.495053633495542655e+00 9.172280490772500627e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 -1.012917254641156894e+01 1.074713406127594517e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 9.042913453457542161e+00 -9.394041021131755542e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -1.132785385869683026e+01 -1.130266349066584830e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 -9.695209024449802371e+00 -1.239337460773484523e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 1.081895289212801003e+01 1.023864969184581319e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 7.908606725554562900e+00 1.125280059103958585e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 1.075999812159423286e+01 -9.493563493313056156e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 9.732487094210981127e+00 -9.039507003342684754e+00 1.000000000000000000e+00 0.000000000000000000e+00
