1.000000000000000000e+00 9.624308527667137625e+00 1.038413813316348033e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -1.135921135698565188e+01 1.119349886305479203e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 9.414765350425579271e+00 -8.632386150566661698e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.020649587454059315e+01 1.037317360414327538e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 -9.341803118719443688e+00 1.077145881938047545e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -9.781650060395836732e+00 8.664598615896881739e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 1.079553871676359300e+01 9.338822163630293716e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -1.123635219083003101e+01 1.028250462835609902e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -1.022203363964061396e+01 -9.701595754078343958e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.020619289373957095e+01 9.856509759206215193e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 1.079035298875698956e+01 9.946364679932258923e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 1.037967092476941033e+01 1.009542177624619619e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.099504349093421673e+01 1.082008422575734130e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 1.061885034529977467e+01 9.291896834351661028e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 9.531664637659183370e+00 1.190841240570416737e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -9.565201008038130226e+00 1.014804695416270519e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 1.133877425011277751e+01 -9.481675200426133543e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.876523230324268710e+00 -1.107853379426079599e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -9.471512817348575197e+00 -9.622555002937250634e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -9.417374891888098176e+00 -9.488814150320090235e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 9.194958102087191776e+00 -1.068637601316239305e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 8.969877905238847760e+00 1.040114299131157694e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 9.179339780198926491e+00 -9.859174653248500064e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 8.484463954275796027e+00 1.099082812246125584e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -9.642412726350713115e+00 1.038033473837717580e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 1.063565561881206456e+01 -8.893852771612985819e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.000864556547577777e+01 1.154795955419390197e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 1.195742856672558752e+01 -8.593443530044439171e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.193932828022417780e+01 -9.756965415853784407e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -1.089258434198172409e+01 -9.125377191998140347e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -9.182376160018273836e+00 1.206186081853807934e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 9.204118111924881163e+00 -8.840865887338781093e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -9.867718490314686619e+00 1.104581437668161747e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -9.636633588936780015e+00 9.365836772534468224e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -1.077723719729321594e+01 -1.003952905825843622e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 8.608450377883116289e+00 9.156635210561008265e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 1.304770466522070649e+01 -1.101685351334029228e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -9.816410868043522697e+00 8.217755060377728071e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 9.706924500498022468e+00 -8.789728142750321993e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -9.621188162158583523e+00 9.233385470526775052e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 8.872769401106214815e+00 -1.021515053732675860e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.063644105505917636e+01 8.460379242655639231e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 1.003765135568149169e+01 -8.738497647405489843e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.075667685419231567e+01 9.995655464394177514e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 -1.021328258300664160e+01 1.029199835292442700e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 9.438651460181707975e+00 9.320751401389516744e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 1.214362030264462611e+01 -1.138671070233782245e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.185707139984849690e+01 9.572229973506198419e+00 1.000000000000000000e+00 1.000000000000000000e+00
