1.000000000000000000e+00 -1.028381336137294255e+01 1.016922154833706315e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -9.165189800786450292e+00 1.027366879141466960e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 9.507727537146143604e+00 1.052536703962055498e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -1.044770659855867123e+01 1.046100012209654828e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.023985683914870748e+01 1.037381672188330128e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -1.161486012888683206e+01 1.106371831181026444e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 1.100576673632132518e+01 -9.612970295866455572e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.184233856411504249e+00 1.248575310570638663e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -8.870538759060991651e+00 -8.242911789346344165e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -8.910303701236216511e+00 -1.015335966016964875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 9.536791041533495772e+00 1.143265782474585635e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -1.024914206814817597e+01 9.551039543152453959e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -1.087568923910209229e+01 -7.803980973324158299e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -1.059562863380394582e+01 -1.086847085756849829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -1.017147828638000462e+01 9.080131361285062042e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 1.052131583465575204e+01 1.018152839511055241e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 8.752459816925416192e+00 -1.173944852903082747e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 -1.162547387589491521e+01 8.986654295613773158e+00 0.000000000000000000e+00 1.000000000000000000e+00
