1.000000000000000000e+00 1.201417087617790358e+01 7.684595708243163514e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 9.834159550636428548e+00 -1.179540991374297043e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.605330977048105012e+00 1.042003775183009395e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -1.109833361473303981e+01 -1.082363946612005634e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.096207154181000121e+00 1.052477210230744831e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 8.897114000490155661e+00 -1.016375605324452458e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 9.934336328899316726e+00 9.683001860114025305e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -9.281694534775198235e+00 -1.070401703646421332e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.764869881488538184e+00 -8.315427473243468981e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 8.576930071916729403e+00 -1.083485989851681452e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.132134921466275657e+01 1.144915665419723183e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 9.288241802506783884e+00 9.540930156002730200e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -1.046448965728681735e+01 9.818740426366552754e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 8.405118203738016547e+00 -9.780055267589164103e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.107720229833246073e+01 -1.171293094730085116e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.097543688632071834e+01 -9.460300355326287658e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -1.019944426291997530e+01 -9.937928797381490043e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 -1.071637520205210592e+01 8.718105436063197544e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -1.037515564597373618e+01 -1.190192719601912863e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.987814748645897467e+00 8.482679897411530945e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -8.644072187405988927e+00 1.125869084928693731e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 8.885773138516055880e+00 -1.068208921200305284e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -1.291712656510478041e+01 -1.021378871140928624e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 -1.143790282108904144e+01 9.664475919651540181e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 8.611053025451063547e+00 -8.728092148897054869e+00 1.000000000000000000e+00 0.000000000000000000e+00
