1.000000000000000000e+00 -1.103647115445199844e+01 -9.131197188827893996e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -1.140335550103646867e+01 1.010735778016108632e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.001209383026768229e+01 -8.836405797404800921e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 8.984365580847438082e+00 1.095266508897047508e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.142555696891778716e+01 9.590292850213215203e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 8.480372642840430686e+00 9.663779945454196607e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -8.915235539189499292e+00 -9.746747972925945191e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 9.456713089961722218e+00 -8.882423158813127273e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -8.807735065680137865e+00 -1.102290838965664577e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.014497206702791843e+01 1.118543843082129996e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -1.001302861363076602e+01 9.604444860607229018e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 1.007457601206486686e+01 -1.076448195920428219e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -1.034769589196733719e+01 -1.081468177892431903e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -1.044774250097779777e+01 -1.022185502764800624e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -9.791717856117791996e+00 -9.702705699087680102e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 9.780792719725932116e+00 -1.190531309396029336e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 -9.035974260259767021e+00 9.566737032637272264e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 1.062969091886525419e+01 -1.059328717703574085e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -9.844464048009131218e+00 8.309360530743736817e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -1.041269931176390706e+01 1.193778974472975918e+01 0.000000000000000000e+00 1.000000000000000000e+00
