1.000000000000000000e+00 1.045326826570573786e+01 9.938102405052813282e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -9.005041392261237121e+00 -9.987628041043285165e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.731693854946383837e+00 -9.629759094888209248e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -1.114162215330924255e+01 9.873886689103548164e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 -1.035368640695675602e+01 -1.207146248056009163e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -1.073516412517406593e+01 -1.177329221703049456e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -1.139109400996245469e+01 -1.093589132914749840e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -1.205559597063605182e+01 1.037947456493389708e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 1.061336953592565457e+01 8.943834924015067855e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 1.278184034933826396e+01 -9.151930872731956157e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -9.279380215429263501e+00 -1.040742774269657644e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -1.104163313675539548e+01 1.024384426549766403e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.043510294406331695e+01 -9.830180424764696667e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -1.064654446747191940e+01 -1.022304563617547046e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 9.304713059259304586e+00 -9.662533369138010642e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -1.009964944658600139e+01 9.008045945116599285e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -1.024300423869098786e+01 -9.991761519983745288e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 1.040844566478763866e+01 -1.022573850345151314e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -8.536246028153385623e+00 8.858995342277180995e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 1.068827779182243454e+01 9.662685985425191859e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 1.034060062144577863e+01 9.204424218821062098e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 1.043027259334055223e+01 -8.668228738742236317e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -9.504781379950770770e+00 -8.309659298374523217e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 9.419888858315728086e+00 9.053203966085570542e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -1.032532914745556596e+01 1.051824934418158364e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -1.070067881266178489e+01 1.074907782610971552e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -9.091350384322339551e+00 9.322197784083350314e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 1.010318659049949375e+01 8.890564497572285063e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 1.007253128644575391e+01 8.802400061515383456e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 1.043327022116363700e+01 -9.806529375260220505e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.051702983100757294e+01 1.097404957116502544e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -9.672697207689425980e+00 1.053795690660051143e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 9.288082349889979383e+00 1.258584086041054562e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -1.094160107062050002e+01 -1.094542221438329221e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.199815564791993339e+01 8.325704001029878398e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 9.520185608895399554e+00 -8.732631458004641800e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 9.104613603061702420e+00 -1.032317355460752673e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 9.784339629059427779e+00 1.035743928383824297e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 8.128936391873820000e+00 -9.305926974579119104e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -8.189570884173749121e+00 -1.083635499385962930e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -9.914326467623773453e+00 1.087970096849942969e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 1.002777480812179256e+01 1.112957962769825215e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 8.310823964381391704e+00 -1.011761971033827123e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 -1.036698020657624930e+01 1.048898393038873778e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 -1.078362884321702353e+01 9.663275272761522317e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 9.713419130105833688e+00 -9.894380082666065945e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 1.001181236683293641e+01 1.017040881675744934e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 9.988106123720633889e+00 -9.186596691678861504e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.058116958755668868e+01 -1.051673671182329528e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 -7.983372150252153965e+00 -1.001635138771720790e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -9.083845197106485969e+00 -1.100720507177813978e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 -8.445991611989875025e+00 -1.149296814708450754e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 1.074002674389565470e+01 -8.171953039618749415e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 -1.233596883221941809e+01 8.968910692970926135e+00 0.000000000000000000e+00 1.000000000000000000e+00
