1.000000000000000000e+00 -1.215228858839413739e+01 1.218109927705427253e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.180986557323724107e+01 1.024392758887215216e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -9.707988103626757237e+00 1.104883007761639746e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -7.644113255569444654e+00 -9.152089929689740444e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -9.473168645980136304e+00 9.890975974492999256e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -8.566897683187720602e+00 1.006574178579485768e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -9.872245016376085758e+00 1.053750378130581211e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 8.314463922030144616e+00 -9.258147492258272493e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -9.098648669807024802e+00 -1.083616431254261592e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 9.299977098539660147e+00 -1.048218937339436962e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -1.066334413705192752e+01 9.726322904771649291e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 9.916997896200889784e+00 -1.094356792208247242e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 9.895713693518230158e+00 -9.507689395602977100e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -1.030035700614976157e+01 -1.078479392341142784e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -8.787696324202736164e+00 1.157048422178307057e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -1.216178848331285955e+01 1.096942969220931730e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 1.016437778325092367e+01 9.502701417887664093e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -1.113852842449460212e+01 -9.295767718929967671e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.539353928679210171e+00 -7.853013432516002368e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -8.190959873821368475e+00 -1.006854653709277869e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 1.069007828821819928e+01 -1.045597422481634631e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -9.065324969235744490e+00 -7.922808175216082383e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -1.111726376087269941e+01 9.526849106937568479e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 1.041637723744593380e+01 -9.229610701023398533e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 -1.049423285113825344e+01 -1.077006015645305581e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -1.179441640035419603e+01 -9.292348818603349159e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -8.836771581608530823e+00 1.198993442073709481e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -1.045664609230213671e+01 1.136240513080706016e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -9.611864852990317232e+00 -1.006079758207010322e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.101117533798946724e+01 -9.490082834441716741e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -9.297711017907047903e+00 -1.105541496934801060e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 -1.162626255052987645e+01 -1.114675168404573391e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.199532468043394395e+01 9.667716723874100637e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 9.970071228269425490e+00 -1.009952494297871617e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 -9.685027939113682649e+00 1.134763222658212456e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -1.113266861888299530e+01 8.767689006616159020e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -9.889072066685182349e+00 -1.101707328728720903e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.008096364931666855e+01 1.018055910719634305e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -1.026042211834391082e+01 -1.190088021031989918e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.049125163694854379e+01 -9.248927639702017700e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.033845549340388636e+01 9.221071815797255766e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 8.400132618473705293e+00 -1.036071582424164284e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -9.839000485502205962e+00 1.075835904228848250e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 1.044718116808270025e+01 1.127064708195677412e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 -9.221023509543467611e+00 9.154849691262569422e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 -9.863352541659441641e+00 1.053207862826864272e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 -8.743493937721368070e+00 1.047082903750313143e+01 0.000000000000000000e+00 1.000000000000000000e+00
