1.000000000000000000e+00 -1.049725128695764376e+01 9.517391789326170581e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -9.367640995964878314e+00 1.148286037076477939e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 9.732120882726025712e+00 1.154291039336834679e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 9.312742676002139675e+00 -1.076568209304109480e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.071808978407297452e+01 1.021834511241185695e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -8.710992544902024903e+00 8.421625773045210650e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 1.037608594832702202e+01 1.146664153621951954e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 1.178550792449303408e+01 9.036074288358888040e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -1.061237232627927440e+01 9.768218554254945118e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 1.082999437865595027e+01 1.078802634653869141e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -8.921585350095782019e+00 -8.310795115435453795e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 9.056385551970411285e+00 1.087862349745130608e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 9.254220861780510177e+00 9.453744230693207129e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -9.789299074177574056e+00 1.053735294660070565e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -9.968649897279602712e+00 -1.018962959752581021e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -1.093566108494069766e+01 -8.848080516974158982e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 9.723304296512946365e+00 1.134245657253079109e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -1.160490984607911535e+01 -9.114421057291997030e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 1.087931752759588022e+01 9.578584975929237189e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -8.359407759671377391e+00 8.687553332829352826e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 9.032556660929621728e+00 -9.851873299729605904e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 1.066089564371140597e+01 -8.436166757294108365e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -1.041765122227601026e+01 -1.119054570776501478e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 1.172342893792035134e+01 -8.604673536122913191e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 1.098901830761459308e+01 -9.513081708776232048e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.104864312647040592e+01 -9.912462953291310441e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 1.151912507129781105e+01 -9.043368727032220278e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 9.122719862399474522e+00 -1.120573480468691052e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 -1.048599559179444007e+01 -1.127142520358542654e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -9.412597194605357487e+00 9.633077984154109430e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -8.962581123075377576e+00 1.080980173417046153e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 7.879617069388446637e+00 -8.964490486595710905e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -1.014765316023180119e+01 -1.078274476951041905e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.128018669815226716e+01 9.877310478405794569e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -9.121700972829428267e+00 -1.140880969811842860e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.078022417580182868e+01 -1.022620871553680288e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -1.179438108541921792e+01 -1.066832529081532854e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -1.046498259222139104e+01 -1.081029783034969682e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 -1.010537057028928665e+01 1.079526697881652453e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 9.207245253307105415e+00 8.843295875807907436e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 -1.040976853755798182e+01 -1.008206964007321815e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 -1.025198528910611273e+01 9.597706347963901763e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 1.016425840786110335e+01 9.625498842824635304e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 1.007908173968028009e+01 9.940018560649237500e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 1.158237861051013340e+01 -1.117312736994137801e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 -1.085112319172324291e+01 9.519368982031602755e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 -1.069841551402928381e+01 -1.072348662152201904e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -9.893377441827450269e+00 1.155861877355674849e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 -9.949961681122250212e+00 9.252751818366666825e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 9.780022800274426942e+00 8.765834975802924589e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 9.426958410316689907e+00 1.033972137875032793e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -1.065924426683561066e+01 9.473325992690492470e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 1.016759924991812092e+01 -1.014798007432528237e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 -1.059163568390989596e+01 9.447998731649638771e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 1.011097012308558085e+01 1.128246613033522294e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 8.308941300375604300e+00 9.805308247813746547e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 1.044622138150889157e+01 -9.407501649960821055e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -9.727564546148412816e+00 9.762121376182875565e+00 0.000000000000000000e+00 1.000000000000000000e+00
