1.000000000000000000e+00 -1.132249199976736520e+01 -1.091013689006363485e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.042728677064683929e+01 -1.052577893356274608e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 8.313346506216465315e+00 -1.011801977371400163e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -1.036938654717641484e+01 -8.589226024069688492e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.059292757683374830e+01 -8.000797285351868737e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -1.005553376566618518e+01 1.227294406528724835e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -1.114804771182744325e+01 9.261705289635591143e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 9.907567649512994734e+00 9.807019661642559782e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 1.074982296041631002e+01 -1.064027824423058632e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -1.046803502778187323e+01 8.328412787899219794e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 7.832295377044566465e+00 -9.500860818698990684e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.053717591731757608e+01 -9.716549259854664555e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 9.445038883485256775e+00 1.001491633318662444e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 8.709595083038571772e+00 -1.010400340220399151e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 9.748864533988390590e+00 -1.073341729381593268e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -1.034650006554586987e+01 -1.018484346542314611e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 1.010404322370027508e+01 9.184388768652313573e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -9.567022157258389115e+00 -9.536748161426583437e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -9.010192985184309222e+00 -1.035192008604242808e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.962580163950915946e+00 1.025718667068540313e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -9.615832467885130797e+00 9.377289515204449089e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 9.325143564235379046e+00 1.104132259788369907e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 9.362764050404869920e+00 1.005843863461948651e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -9.541873178879619388e+00 -1.054839959630342427e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 -9.993098804088683451e+00 -8.738870653445982128e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -9.204205899187302364e+00 -9.624790956190523161e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -1.017748276843517274e+01 1.037361640380358274e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -1.110086942283114553e+01 1.111590127369294478e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -1.017013156858716982e+01 -1.198316136060444315e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -1.167682406064986900e+01 -1.062891799636784285e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.108626261983886430e+01 -9.937711104324765898e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.277965025281773137e+01 -9.870988645743519641e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -1.126012268960583462e+01 -1.172623239140598805e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 -8.244839588644044426e+00 1.074964657066565721e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -8.376741560492003913e+00 9.181347653872379055e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 1.021072046005017064e+01 8.926045778784496676e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.052816226986258208e+01 -9.121322325410901044e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -1.162198629168568687e+01 -1.084136515661429279e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 -9.303173529983912005e+00 -1.019190349558488151e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -1.004479823748338241e+01 -8.523490069555805349e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -1.034676215255925946e+01 9.223624279009145610e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 1.095017412016462366e+01 -1.155779814456922949e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -1.088292581167221584e+01 9.492032427427794516e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 -1.008018699414868102e+01 -1.005434207717782868e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 9.700052010528864344e+00 -1.017843216922699412e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.031695952132582406e+01 9.433002520909836264e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 9.722676929907489551e+00 -9.745589483190371993e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.119464564738357382e+01 -1.221520950476666911e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 -1.038069340694193698e+01 9.020253622704210272e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 1.026873655953098563e+01 -1.011066534023470709e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -9.954372595435012627e+00 9.093084758635805898e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -1.133111489977514275e+01 1.034584367460383447e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 -1.011733025870885783e+01 1.079940832413546303e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 -1.127061162520040050e+01 1.165389335983716457e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 -9.744854591624426021e+00 -9.395414734642628218e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -9.696722156508499779e+00 1.029312599960494445e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 9.174313749425131448e+00 1.014919906757338808e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 9.924599167495220087e+00 1.016435533764312282e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 9.748503601059656631e+00 1.107116819683896836e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 8.524706458536403630e+00 9.124851126402242940e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -1.111312235617259958e+01 -9.952239651723393976e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.204877869795321921e+01 -9.401960231824398662e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.006455044324569137e+01 9.184610173894597551e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 1.044778169057357786e+01 9.777010965837108714e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 -9.877973792212364046e+00 -1.044702143716556009e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.029581136708008415e+01 8.613580472200462523e+00 1.000000000000000000e+00 1.000000000000000000e+00
