1.000000000000000000e+00 9.723209644617218927e+00 1.140451104556250961e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 9.300875455145236614e+00 -1.156907127961434334e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 -1.029810487695226762e+01 -1.055143891676560131e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -1.084104350604934908e+01 8.268299311216695813e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 9.726033560926747867e+00 -9.700923096845594173e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -1.014144770460276490e+01 1.079210081431326707e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -9.139965446400449167e+00 -1.075224427087296952e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 8.956360061771457381e+00 1.110746535191907647e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -1.050434743684634320e+01 1.098317604437094808e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -1.003935394672735804e+01 8.711333973469127301e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -9.568778579492615677e+00 -9.099552605546817219e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -1.045451194533063699e+01 1.075941686992722168e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -8.218931479445302557e+00 -9.773224898795449533e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 1.032877853786129485e+01 -1.014589683115503327e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 9.662210935054197591e+00 1.003619251120551326e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 1.086327551820269122e+01 8.933264151651432172e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -1.110555699861267520e+01 8.884018225162696680e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 9.742671112348931572e+00 -8.796946383581218498e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 1.002069995904385458e+01 -1.029664646048796506e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -9.687759834893659772e+00 9.800621893943910479e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 9.795705642181985695e+00 1.063676068835913568e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 1.061266949999376230e+01 -1.088751515436426942e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -9.319846165065078125e+00 9.570710005696414058e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -1.166808341996759069e+01 -9.283432508413691053e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 8.895395947422766625e+00 -9.738642840144249746e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.470081062169070307e+00 1.055803766740257466e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 1.155689976107477079e+01 1.037554474473715516e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 1.058078062391166441e+01 1.027671595547580452e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -9.478008444078660943e+00 -1.203874913443020489e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.049609975644382942e+01 -9.253810588053045905e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -9.555808833071006703e+00 -1.059081335307987715e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.038966538269879258e+01 -1.019869698973943706e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -8.043387316153262745e+00 9.793674522176045727e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 9.115979427674060886e+00 9.313869964111619382e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -9.727961444331070240e+00 -1.105786983335818618e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 9.808225353674341562e+00 1.114034963712780346e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.046316388968183908e+01 1.099427629912505111e+01 0.000000000000000000e+00 1.000000000000000000e+00
