1.000000000000000000e+00 9.946418123007379819e+00 -9.789196027317208504e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -1.144343702072617219e+01 -1.105172749785032948e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.520125246279944164e+00 -9.336811342474563347e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -1.070207942986501237e+01 9.199561677444155094e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.037585614674492618e+01 -1.024973283540633950e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.172742765943821830e+01 9.680889488360303829e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -1.004716030469375632e+01 -1.050086788846291874e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -9.881862066710999315e+00 -9.409317602537051073e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 8.523202009355003383e+00 1.151799869707001633e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 9.773319931899036916e+00 -9.143116947838180408e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 8.891209609471564690e+00 9.719866238311963613e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -9.289444731074771866e+00 8.711667111880137426e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -1.152622042774333266e+01 -9.113590273886794435e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -9.203317260338280903e+00 -7.891845743553675518e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -1.084870355172907708e+01 7.965023028744939282e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -9.390859124568340377e+00 9.645236792542993598e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 1.065715585112346453e+01 -1.043557978187346613e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 -1.030027172872966013e+01 -9.972703588659546980e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 1.034497338386682230e+01 -1.163095065238271886e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.070406828096426999e+01 -1.022990596562215693e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 -9.963829261995238440e+00 9.565617808280579837e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 -9.514247530602782277e+00 1.046198240035052329e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 -1.132178788906807476e+01 8.554464769558483894e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 1.014760863685601677e+01 1.035681061504893741e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 8.504689354341586238e+00 9.971489118951092578e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -1.023280853235263166e+01 -1.165240284468294263e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -1.000623810004025493e+01 -1.203921165176585895e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 -8.807133810899044235e+00 -1.041923065070285404e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 9.731142045203981183e+00 -9.261271069827643032e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 1.106458307268509245e+01 -9.468958524989197656e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.050692014468040369e+01 -1.080726121237500159e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 9.671592823991666421e+00 -8.989804047439884371e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -1.022431055165600000e+01 -1.070179950661795232e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.233048026101859662e+01 -9.061739044305980428e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 -8.387922865438051545e+00 -1.067679885593055467e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 -1.120115589346385754e+01 1.129041025259415676e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.157351687068156387e+01 1.120334677538752288e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 -1.043481904244352165e+01 1.012346857388506649e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 8.619955000918002597e+00 -9.877391275601798526e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -9.432090250689713073e+00 1.089573436030609344e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 -8.518979634372573884e+00 -8.795757814704288080e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 9.841047628936934188e+00 9.683487796669103531e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 1.062604117603093634e+01 9.227758836374725604e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 1.108720418015577991e+01 -1.064287370711336145e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.104641863086155418e+01 -9.119544225872379783e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 -7.987216359619072392e+00 -9.192187263271055286e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 -9.508807939736779957e+00 1.150201964711597213e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 -1.103883872372502140e+01 -9.750112562599499100e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 -1.064333300385985659e+01 -8.926948322161655014e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 -9.924920885317954244e+00 9.810031314879736897e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 1.037034140097731516e+01 -9.349735742944012884e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 9.255471670113637472e+00 8.684608146233015802e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 -8.625919870165560610e+00 -9.829001238003915120e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.072124609788594363e+01 1.129994766996568956e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 -8.528604178276788517e+00 -9.075732931581825369e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 1.105228299744525700e+01 1.031811186091754173e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 -1.094101320325259330e+01 -1.211809505254940156e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.033473567368302781e+01 -9.797374597678938812e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 -1.048417280014560227e+01 -1.145769140985240497e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 -1.067588449510693849e+01 9.730494638389282969e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -1.068347396836163732e+01 7.846466232125614226e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 9.555168514180834904e+00 -1.109152258433556426e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 -9.486907049939045322e+00 -1.156120354196455224e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 1.207301664951617148e+01 1.062599418740349932e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 9.352942777531026763e+00 -1.138055307455427645e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 9.709280254225186368e+00 -8.357151171730125228e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 -1.060390477887688121e+01 9.362950823939270251e+00 0.000000000000000000e+00 1.000000000000000000e+00
