1.000000000000000000e+00 1.049134959318052296e+01 1.034367447203096724e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -1.042997204734312078e+01 9.954654630212036892e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 8.429794671524621918e+00 1.057275407571633075e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -1.014871927756499126e+01 -9.541875889906924257e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -9.981162472493124938e+00 9.810062034098747219e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -1.159501096160130018e+01 9.150561707716409643e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 1.221856427626282837e+01 1.003666668528081907e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -9.013982996211204579e+00 1.263668710828487818e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -1.038557832744073295e+01 9.671507703619926843e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -8.364712678977307192e+00 1.089233181729393607e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 9.704650250633111597e+00 1.159430718187523013e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -1.110793381774796806e+01 -9.049016451960973484e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -9.246173171787624767e+00 -9.702135052964896644e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -9.213731701616513448e+00 1.000379306105531896e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 1.034323439097250308e+01 -1.111611276384985558e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 9.592921444253903474e+00 -9.318374721557598050e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 1.055516784304382583e+01 -9.867626512816801920e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 -1.186377174972585102e+01 -9.307049374100904160e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.491633630357668494e+00 -9.086970135924643088e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 9.680041279215091166e+00 9.325719813510428224e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -1.049910684452952125e+01 -9.882684556369900619e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -9.029881714264124781e+00 8.910073835539682463e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 -1.025042566187874193e+01 -9.768403126632621891e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 8.783226241315052363e+00 1.020612791859633717e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 9.420817264308778860e+00 1.037182327968256601e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -9.080166682669247535e+00 1.159718310819832254e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -1.062228945171453454e+01 1.124366905517444870e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -8.496810283457573831e+00 8.388188101397044960e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 1.232284610007362424e+01 -1.029905192410132742e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 7.822807982715934472e+00 1.133875090782327177e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -9.614516001611532303e+00 1.012982652112338222e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -1.110500589174954200e+01 -1.174787375964845815e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.127097281247063165e+01 8.843953557146697619e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -1.127978136579924140e+01 -1.102635763571592342e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 9.900121978659141675e+00 -1.201788143923809926e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.238130413694637610e+01 1.150863133209923461e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 9.610136768155550513e+00 -9.278061321042450516e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -1.157648708588200392e+01 -9.019970420836603608e+00 0.000000000000000000e+00 0.000000000000000000e+00
