1.000000000000000000e+00 -1.043106875656578403e+01 1.030114858685273305e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.054950799390413962e+01 8.947951363076303011e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.071129249056273380e+01 -9.504233211075009180e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -1.197245238703006365e+01 -9.070877950609350648e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.275185100061250765e+01 -9.700446423447379729e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 9.556168739082723462e+00 -1.096791996348726350e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -1.114449541322423620e+01 7.697636456471402155e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -1.009294897439688299e+01 -8.795870791940327393e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -1.069611801848210675e+01 -8.922060223360302800e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 9.107276976745717789e+00 -9.538129110507940212e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 9.512313372701052927e+00 -9.963065802392344850e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.054969629051653079e+01 9.727638521977377550e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -1.100678873889827081e+01 1.019790153065142313e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -1.053658065759460172e+01 8.907186058496622039e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -9.439816920476394202e+00 1.131262934377824614e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -1.030728508459642789e+01 1.018213836309229414e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 1.056430434248332162e+01 9.377614674910212500e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 9.242538308465354291e+00 -1.068791175007799232e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -1.054180915511056327e+01 -8.302975177065613721e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -1.086946244738429357e+01 9.903627672211895216e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -1.057464774746442515e+01 -1.100611071429449694e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 8.930637753153204628e+00 -8.788466735928111007e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 1.099925948674323983e+01 -8.512937736267966571e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 1.242845066212676031e+01 9.057149218833089321e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -1.184451273324931542e+01 -9.941275408850861695e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -1.097138450735079829e+01 -8.975092109049368716e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -9.448954474806377846e+00 1.068268861299783623e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -9.799346908494701580e+00 -1.039498675693126728e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 -1.057027069430139754e+01 1.021209469436001349e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 1.019888232894877511e+01 -8.939909394407782983e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -9.451401518211062225e+00 1.024484649953955717e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -1.063767575106060548e+01 1.207709328951633942e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 -8.865956319987434497e+00 8.996242970753991486e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 8.925372973423566947e+00 -8.551009487138092169e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 -1.036562700256173741e+01 1.128251573413096054e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -9.412750977944861930e+00 1.014058498190311752e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -9.081129095067055346e+00 9.745406840174487328e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 8.174108541258270577e+00 1.154148894443114415e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -9.885628608661852113e+00 -9.584430348501175700e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -8.381599285251899900e+00 8.622749240762409784e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 9.999045553779813744e+00 -9.722274868010664761e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 8.900653643714440122e+00 9.008931124009489366e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 -1.088856771311890448e+01 1.079645795281973086e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 8.397754889135176981e+00 1.004169765708326345e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 1.083592223412138367e+01 -6.891178792874907089e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.134551599824592927e+01 1.153437113776479706e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 9.969076288136070829e+00 1.037539330056346998e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 -1.091718220345330792e+01 -9.544387439314668597e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 -1.011057537482722068e+01 9.176484614736221346e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 -1.037459861647745463e+01 -1.088354594409911513e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -9.539616234559533225e+00 9.860457893969096332e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 9.083913558021089685e+00 8.306064399094035267e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 -9.989180610830382889e+00 1.063704767419934782e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 1.087940198933196534e+01 1.046770273614666991e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 -1.074091276632212910e+01 -1.041318246406247461e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -1.176621044227963964e+01 1.099953936049735326e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 -1.070238911224645406e+01 9.401666459054229819e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 1.086581240632236955e+01 -1.086843412670609688e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 -1.010107823975815755e+01 9.849226746677583577e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 -9.153490877559434580e+00 -1.028999930806930863e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -8.979209192045237486e+00 -1.064906922601995021e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.106475761245203593e+01 -8.770510027446867696e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 -1.017297037679242422e+01 -1.071974443221025908e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 -1.005366033825363559e+01 1.044593476375630381e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 1.067162690772288158e+01 1.157362602326574397e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 -9.738478851477008646e+00 1.113293285298842328e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 -1.129334490178806938e+01 1.147678427318772876e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 -8.713585396712963060e+00 -8.840996887460025988e+00 0.000000000000000000e+00 0.000000000000000000e+00
