1.000000000000000000e+00 -1.073534975253980583e+01 -8.013950287760929214e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -9.110444490101855308e+00 1.105159787868986854e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -8.478167687368276972e+00 8.475848909817401022e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 1.108182030515471261e+01 -8.847630670569994749e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.155860000968458934e+01 1.051976202920847037e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 1.025718673848897566e+01 1.074305551738837750e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 8.635100561267918806e+00 9.721349333627095746e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -1.184705694605362147e+01 -1.237326050457399873e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -9.980955136153978557e+00 -8.520622316747898495e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -9.963443235140561072e+00 -9.590251675128930842e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 9.093546793805607820e+00 -1.019953640780892812e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 9.868345720901153584e+00 9.906479044070254147e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -1.030388730631783112e+01 -8.279403386856142077e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -7.873703570222481574e+00 1.141530958951451957e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 9.664369675146080141e+00 8.489200803478105684e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -1.068978026884774835e+01 -8.417600383209274284e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 9.295962409285875694e+00 9.762690441398261143e+00 1.000000000000000000e+00 1.000000000000000000e+00
