1.000000000000000000e+00 1.180582815507519356e+01 9.553807061934680434e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -1.001292259653034300e+01 -8.935422162527409284e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 -9.702468901308828109e+00 9.651699367830804732e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 1.076785890011689339e+01 1.040732910280758716e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.091698008530096864e+01 -1.252944832514112505e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.020592104888650908e+01 1.001899072346846431e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 9.325501744002783866e+00 1.087981467640721789e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 1.010043066318328542e+01 -9.703401321340091812e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -1.008187639952581982e+01 -1.121024937961021806e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 9.200283145648070260e+00 -1.102861050631510231e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.030193811763470002e+01 9.114585242608072235e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -9.791819079548243820e+00 1.026871324085878356e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.039322414092731961e+01 -9.810997885958252951e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -1.031730351748379171e+01 -1.153658956523698897e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 9.363958945316230853e+00 -1.152167270214606809e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.042491378724374762e+01 1.126308295201265963e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 9.662089370572893188e+00 1.164301988204619676e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 -9.478089385040131987e+00 8.305594234237963391e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -1.123831765693179285e+01 8.701488856887035439e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -1.050251457450801773e+01 -9.577702685986501763e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 1.016157882892002107e+01 -8.884101910430654669e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 1.055280226776468844e+01 -1.158674862883567513e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 1.039132774375311463e+01 -9.050580202391001805e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 -8.748616896836281853e+00 -9.755669720911051002e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 9.839116081813555681e+00 -1.002478876409532305e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 9.419242204934898055e+00 -7.689666203807046685e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 8.402928945360690349e+00 1.019567900891225598e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -8.460054565608576382e+00 -9.948839959796430321e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 -9.162023762923601211e+00 -7.933027376508639428e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 8.598686384522627790e+00 9.269729164344241212e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -1.172608515430339615e+01 9.405434328183975623e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -1.022221989851919233e+01 9.648272561722556873e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 1.003674292718715755e+01 -1.088798386384858752e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 8.767393913734419897e+00 7.851264463899775947e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 8.878042716440223359e+00 -1.174990248714513186e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 -9.291735695792036509e+00 1.054209152714723530e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 8.927768892446206195e+00 -9.197884867777888829e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.054333050291026375e+01 1.154408570102353870e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 1.153951582012804522e+01 9.587740824433755193e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 1.195695427619939721e+01 1.295116620146708541e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 -7.446850311934477773e+00 -1.136465717099275885e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 9.730777442595407223e+00 -8.632715147165248126e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 -9.181562574302459367e+00 1.011448942405388607e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 1.013747300417793618e+01 1.108446951122017410e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 1.005571513659436711e+01 -1.014511451633336314e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 8.860266778080392314e+00 9.802031701097861927e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 9.830330000453765038e+00 -1.157724394449931715e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -9.944092058820753977e+00 -1.066705329378242872e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.014734689219454822e+01 8.882899470574438183e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 1.151187160720379410e+01 -1.104505295421399858e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -9.469317072746170183e+00 -9.678112225074579911e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 8.477298809146789793e+00 -1.074323072531022660e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 -1.055594288555578508e+01 8.588423180971059168e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 9.579977960216037758e+00 -8.998504352124843564e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 -8.906292559923215890e+00 -1.137014628742356237e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -9.876647994596291724e+00 9.912851371433891501e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 -1.004079319181995977e+01 1.040333406948527717e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 1.062571009814359257e+01 1.038275949769918327e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -1.013889595369094110e+01 -1.001587604798426590e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 1.107357346581869173e+01 -1.027986260412008512e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 9.869123783653535043e+00 1.043871852946112355e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 9.754014655927472077e+00 1.111208861344971588e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 9.301913754901608655e+00 -9.993811628049554585e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 -1.004972026316164069e+01 1.039901831446882596e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 9.727566777198690673e+00 -1.115080104620036394e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 -9.920470907277030292e+00 -1.044336946663471544e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 1.110745440674824991e+01 -1.018464022115599299e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 -9.787873573524608517e+00 -9.695705026846150432e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.082824701978833382e+01 -1.067656392389292819e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 -1.004054901303205938e+01 -9.629887336291593769e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 9.993354189205886584e+00 1.091713491828022242e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.200000000000000000e+01 -9.980342754590491694e+00 8.979999516932489101e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 1.049295866149014245e+01 9.547678042418628053e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 1.105823257708289731e+01 9.701475201238611845e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 -1.052688405904410907e+01 -1.010236265926868704e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 -1.096822741431210879e+01 9.055084766153399300e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 1.143570734957853929e+01 9.328757127669383920e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 1.159358366319679590e+01 1.012857923035893215e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 -1.003890762646252988e+01 1.035979197019384479e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 1.212452408831671313e+01 1.038926566171416788e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.100000000000000000e+01 -8.261502203146841694e+00 9.717907092556391291e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 9.265891135808594470e+00 1.100979444914951699e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 8.958620442485520030e+00 1.029187548412504150e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 -8.904287514467897680e+00 1.012347343611226158e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 8.071867718304506667e+00 -9.839313733504862824e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 1.058386637894073701e+01 -9.780077527646097835e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 9.605734133617755077e+00 -1.013426389489218238e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 8.299436627726267446e+00 -8.986466392264359726e+00 1.000000000000000000e+00 0.000000000000000000e+00
