1.000000000000000000e+00 1.075213285881064351e+01 -1.065108948783352183e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 8.533001460346241629e+00 -1.001599564695399991e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 -8.737270838340553070e+00 1.189734260688541312e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -9.790110997436260121e+00 -1.057432545362843612e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.130290156719153316e+01 1.218270993826097026e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 -1.057117093184164602e+01 -9.312476784832920629e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.079746938314318960e+01 1.140903727843030069e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -9.495295924836828050e+00 -8.246993496314738437e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 9.269042306200644177e+00 8.985466692412940048e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -1.073158768188253909e+01 -8.723514586307148377e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -1.038804073506585013e+01 -9.099074713968873240e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -1.098904959830420047e+01 1.087445952009853833e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 -1.212967265542873285e+01 -1.018659664579064561e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -8.479360252711661161e+00 -9.927363702400631595e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -1.025991585999477529e+01 9.314563806342670560e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -8.830860948300367497e+00 1.070247525493577712e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 9.355371247702604975e+00 8.678564057093018036e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 9.714253231429500701e+00 -9.218177733431314635e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -1.218341943606798594e+01 8.931175483123945824e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -1.016430925148533149e+01 7.118025256852583027e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 1.044688376195009738e+01 -1.061500858066582964e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -9.867163351707711527e+00 1.220947936192171390e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 1.062251680011977228e+01 -7.663581062810299827e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 -8.565619401614018358e+00 9.233304008461233892e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -9.587974529386679379e+00 -8.239907607125191547e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.031794426416474408e+01 1.116569452010290853e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 1.131086856315679157e+01 -1.094606750322335031e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.003312409257480731e+01 9.924582741730059610e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 9.932367495985301886e+00 -1.009981642576432215e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 9.673553428251461028e+00 9.223084207260896505e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 1.011751291337683156e+01 1.027812732110490757e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 9.733319498627670541e+00 -8.534822331373062454e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -8.842812292302452803e+00 1.074862645572988029e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -9.289403317022589590e+00 -1.126691887826597416e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.007330613332380942e+01 -9.606498531718305145e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 -9.383417546112905683e+00 1.010436170483488638e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.016914899284354767e+01 8.768657147632568538e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 9.137330918296877158e+00 -9.732538229539422048e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 -1.130665546425210799e+01 -1.069221074853396480e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 9.906907535304137369e+00 -9.997937800879061143e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -9.238411039024260418e+00 1.020245328768956661e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 1.009077457096413255e+01 1.068791052138437792e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 1.005898618533656474e+01 -9.665328441952169669e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.056858290651877752e+01 1.008677875672741919e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 -1.206168152603759403e+01 -9.757706601078169228e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.003740574558497478e+01 1.075854056583419904e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 9.181401265943010870e+00 -8.664008334787375532e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -1.124389030577141213e+01 1.007612953023038571e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 8.923129947284635932e+00 -1.016750320397076379e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 -8.500157609464860542e+00 -1.067831909912451138e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -1.144556448219306333e+01 9.576378651723215896e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 9.682730016543228402e+00 -9.347419008996592282e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 8.398843853340910215e+00 -9.508722088376615034e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 -1.043570126656606156e+01 1.094542726501105712e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 -9.461776420741060178e+00 9.298506793107302215e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 1.061321649724658300e+01 -9.893151748851257921e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 1.242989836553493532e+01 9.632275940029650485e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 -1.077287477635964308e+01 8.802721147129473067e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -9.928429764348734921e+00 8.586778628662576907e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 -1.068433237620801002e+01 1.133355121681535671e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -1.050307493429237837e+01 -9.854619576995583330e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 8.915633350533187951e+00 -9.513571725545547864e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 9.213353428702825809e+00 1.083504231950963437e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 -8.893701327042656146e+00 -9.546670045109150848e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 7.919693197047619648e+00 1.207611541010295397e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 -9.799193816678377189e+00 -8.999898731330052470e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 -1.076367438820266287e+01 -1.084838306859154144e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 -1.009850008432518997e+01 -1.334263729375802399e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.001075837892027387e+01 -1.015757637275221192e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 -1.059020856738560923e+01 -1.101041352553418307e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 -1.166822223581415585e+01 -9.152937764005526944e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 -7.348091186511220840e+00 8.550905282241028971e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -9.911146991776586646e+00 1.033166491131872000e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 1.105589314340403284e+01 -1.075045313973180683e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 9.893312286836842162e+00 1.055735388841538303e+01 1.000000000000000000e+00 1.000000000000000000e+00
