1.000000000000000000e+00 -9.761554687354555782e+00 8.317762554732201608e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -1.113149791210743800e+01 1.116594330768913501e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 9.802171992509816079e+00 9.262163279686202344e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 9.654510521703498327e+00 9.829867725549043200e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 -1.101254549325938115e+01 -1.015347661466118190e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.045682882401450797e+01 9.695838617192320541e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -1.083111056049580334e+01 9.088394002943383398e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 1.059343387093318789e+01 -8.140315869524075154e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -9.007964791013026939e+00 -1.080988425270277453e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 9.627019589834281632e+00 9.942527872450035886e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -1.104645954850298573e+01 1.087276566125943589e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -1.108799992996490502e+01 1.190711734560821888e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.136206011586984843e+01 -7.570052487444010936e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 1.029878211295948098e+01 9.044874467802008766e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -9.733883641351850358e+00 -8.962792501433311187e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -9.613016010019212132e+00 8.392151388223144437e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -8.174138050579296433e+00 -8.236623557713510735e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 -1.050802401818867260e+01 9.755744234388245673e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 9.885693571103839616e+00 8.329469597323061691e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 1.076742488372046225e+01 9.198515153582071946e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 1.137321501883000785e+01 1.177424515888172429e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 1.027924166656658578e+01 -9.965394802559536913e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 -1.034795209550390993e+01 9.347435965407523639e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -1.110489968946315109e+01 1.151691338863881953e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 1.001413562399563517e+01 1.028515238733243109e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 1.143519355066143284e+01 -1.065274599383869791e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -9.959271813642031290e+00 9.487281015285846664e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 8.452944740969201121e+00 -1.071491570610466582e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 -8.916236986919203744e+00 -9.987316189634954711e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -1.001030212335335889e+01 1.097947390335023421e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -9.682615329817439331e+00 9.495651817894433577e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 -1.318478256317475861e+01 9.503770642612726860e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 1.061000715657586646e+01 -1.156427918991344939e+01 1.000000000000000000e+00 0.000000000000000000e+00
