1.000000000000000000e+00 -9.438845960409031122e+00 -8.120823354989862963e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -1.011146120001843229e+01 -1.109669857526497694e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 9.168022431995394683e+00 1.041937514773530005e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 1.009990803282531679e+01 -9.051718380473026571e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -9.147888936863539655e+00 9.787061406581146983e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 9.426841664306058632e+00 -1.068913992332018914e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -9.761449372312375417e+00 -1.087727964949568005e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -9.939419655104771323e+00 -1.131447265611815389e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.021602929383063696e+01 8.328583093093921974e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 9.212883873862308448e+00 -9.245879505830835399e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 9.077636875439996089e+00 9.125521785370917627e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 -9.515644178617192139e+00 1.019670031343262195e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 9.783459660155351401e+00 -9.895502948901770068e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 8.916625444337482165e+00 -1.079874440180424422e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 -9.857695121199707700e+00 -1.071991966473206581e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.015986242792170025e+01 -1.032483075013296592e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 1.039139919800798495e+01 1.124035737814709535e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 1.080883777282485880e+01 9.478152285611530559e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 -1.058991205137252756e+01 1.196423640171828850e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 9.900244247591833968e+00 -1.084873787430388958e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 1.071803591432274416e+01 9.602365469654424501e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 -1.195296556347684991e+01 1.128690555824479524e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 -9.199325553191226135e+00 9.550601676374004256e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -9.197754323519976793e+00 9.679932746876792393e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -9.967324561226266866e+00 1.047917286678198323e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -9.298887156128538223e+00 8.614443516620884367e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 1.037774556464672848e+01 1.143265204305266636e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -1.120358703794514454e+01 -1.042358128911697612e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 9.582200258183519281e+00 -9.219830667661073065e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -9.181405013502434542e+00 9.277277103912647149e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 9.952987280819526106e+00 -9.051895265089113352e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 1.066830516774070325e+01 -1.023284895511369719e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.029421647472655010e+01 -1.040303551669954096e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 -8.760441450503527960e+00 9.169353576933380268e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 1.055247074466715418e+01 1.055648813323398372e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 1.188750251720132134e+01 -9.838935270669598054e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -9.756989009614544628e+00 1.039020734467645646e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 -1.076865821383057309e+01 9.727088181629042651e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 9.033694342726624527e+00 -1.108635530733619667e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 9.532579200150475884e+00 1.086935478388763876e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 -8.878617967636042607e+00 -1.059410913564755319e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 -1.036264405089419682e+01 -9.234359264728944083e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.129386462669140201e+01 -1.143505313590632610e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 -9.280431554947185191e+00 -1.032460420521950084e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 -8.931527244325515369e+00 -1.120610052084801822e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 1.081312285177778065e+01 -1.188038513266990215e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 -8.960051924740737306e+00 1.088015927596508448e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 -1.159640895421237161e+01 -9.243593693565209435e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.109490129289361882e+01 9.186716637959088771e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 9.563634668645638826e+00 -1.156233481285805098e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -9.063345674882810954e+00 1.014252726858326170e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 7.811910787860191441e+00 -9.771370188785494904e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 -1.033556775036956665e+01 1.084119460546767399e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 1.081112375386284441e+01 9.940554078831988605e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 9.387820879772695193e+00 -9.766841977330201985e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 8.784170691528675690e+00 -1.052021323538850162e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 -9.039109375984555328e+00 9.665130220720058674e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 9.611079518818051781e+00 8.285693911179128790e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -1.010187469790181858e+01 -8.401678911865761989e+00 0.000000000000000000e+00 0.000000000000000000e+00
