1.000000000000000000e+00 8.965088967952734578e+00 -1.058499354347713961e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.397197978533796459e+00 1.053363592432446616e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 -1.076448080538821017e+01 8.738614879319140272e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 9.553755459997633537e+00 8.950884350363825348e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 1.144614144530964950e+01 1.054604593773296628e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+00 1.152957539339784532e+01 -1.074598104866195314e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.029239395011760116e+01 -1.001874775082636759e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 -9.178149268941760752e+00 8.132280079238972448e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 9.204122628602830147e+00 -1.044543710481089605e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -9.977648028004173497e+00 9.671471363701629187e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 -8.491560081918494873e+00 8.585233729489459620e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+01 8.840826045610192807e+00 1.112941619464655219e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+01 1.054730208139525338e+01 8.484607415493268689e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -1.125566226789241497e+01 9.074624955448175712e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 1.036446316824748948e+01 1.161871758737008165e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -9.475177225690764260e+00 1.049895235149559625e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 8.813754657514614621e+00 9.067789374560049964e+00 1.000000000000000000e+00 1.000000000000000000e+00
