1.000000000000000000e+00 -1.015901131678782221e+01 9.574145200876573725e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 -1.153557351430808708e+01 -8.834226112377807638e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 8.201726166987741706e+00 -9.085118752596947900e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.164802220269014477e+01 -8.908400882794245135e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 9.841774941755621953e+00 -8.815510862110127022e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -1.003634532517494016e+01 1.080180486894482961e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 1.145373604283223301e+01 1.055582047298996429e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -9.215857826235527739e+00 1.118087359480337994e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+00 -1.226154312738134600e+01 1.062999925419599734e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 -1.091718760250956244e+01 9.269941720595042511e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+01 9.303415124979196094e+00 -1.014631730589515435e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 8.717435918828240204e+00 -1.026582791763966007e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 -1.012535565166295370e+01 -1.053581061503004435e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 -8.890223384865473477e+00 1.179114794206612871e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 8.532984881556755496e+00 8.837544308521621872e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+01 -9.442475410612630071e+00 -8.314207341426214981e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 8.855801767971550831e+00 9.351923273457826369e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+01 1.064061779401566454e+01 -9.131084737555749342e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 -9.496198192670863847e+00 9.570499780251257249e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -8.669540019744342629e+00 -9.373977387591319044e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 -8.902737405295267692e+00 -1.018846807499065221e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -1.001825393453323443e+01 -9.893512026689402106e+00 0.000000000000000000e+00 0.000000000000000000e+00
