1.000000000000000000e+00 -1.121702867701213790e+01 -9.654810384536231638e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.399964700675058182e+00 -1.037900794165772211e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 -1.047732326759780364e+01 -1.124363783409436124e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.117304291905116997e+01 -8.770215570556706197e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 -1.177374001884670740e+01 -8.585824591145499340e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 -7.761474479378344782e+00 1.093278530402187876e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+00 -1.000514766122395116e+01 9.534353543513470086e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 -9.860305487657136325e+00 -1.044749470739710695e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 -1.000566034062671861e+01 -9.480542592496592036e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -8.283333125649184225e+00 -9.370815744627936539e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 -1.059888375005612282e+01 -1.037597187097983742e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 -9.609892298806361310e+00 -1.192060622906883438e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 1.015846619260823047e+01 8.683196902953969953e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+01 -9.068242909133376273e+00 9.615836280754503917e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+01 -1.083456057253282978e+01 -1.105799805429487925e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 -9.130686965807239375e+00 9.635467655465829395e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+01 -1.005977218847794497e+01 -8.932073907300351223e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 9.338640556187270292e+00 -8.144646533620484519e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 9.780402264599354467e+00 1.079815407189674303e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 -1.037891103401017290e+01 8.791177676109292349e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 9.841401702636263238e+00 -9.892111484841548119e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 9.553454899793530686e+00 -1.027922746789774777e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.598047651067025399e+00 9.491960718337850267e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -1.016457668377939072e+01 1.075403954691248920e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -1.051596019526662396e+01 -1.064748724274947378e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -1.042173521401312009e+01 9.904300625534155245e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 9.584960376210077015e+00 9.319059137249837477e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -7.295441987427491171e+00 1.085266650981781034e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -1.075299959812088169e+01 -1.104179334210176577e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -1.084610664187681017e+01 9.500870303398603056e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -8.158297027454791461e+00 9.091506722787526584e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 1.263028062619340908e+01 -1.051638602538432998e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 1.244398714889491586e+01 -7.855949058400897300e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 1.120554469386267549e+01 -9.949456085077065026e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 -9.649675884392923564e+00 1.085052631750329688e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -8.638385673099678641e+00 -9.865729588701608321e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -8.546327004918106596e+00 -1.162486127350249987e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -8.489593832211511426e+00 9.777774010589583398e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 -1.176599363022646116e+01 -9.493175819815714789e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.020340859616535134e+01 1.010490494152328189e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 9.910146611249079029e+00 -9.055320049855637876e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 9.766263555417291187e+00 -1.041083983548329606e+01 1.000000000000000000e+00 0.000000000000000000e+00
